orig_index,text,label,pred,timestamp
1682,gelco gel sees flat pretax operating net gelco corp said excluding effects restructuring plan expects pre tax operating earnings year end july last year year ended july gelco reported pre tax operating earnings mln dlrs dlrs share however final results affected certain charges including legal investment advisors fees preferred stock dividends costs restructuring said expenses associated restructuring expected offset significant gains sale gelco business units said final outcome fiscal year determined timing proceeds sale added reuter ,earn,earn,2025-08-29 14:13:53
1683,swire seen reporting pct rise profit swire pacific ltd swpc hkg likely show pct rise operating profits reports results tomorrow reflecting gains aviation property businesses share analysts said analysts polled reuters estimated tax profits operations billion billion dlrs compared billion also said swire extraordinary gain billion dlrs flotation cathay pacific airways ltd caph hkg unit last may swire extraordinary gain mln dlrs share analysts said swire set cent final dividend shares making total cents cents adjusted two one bonus issue aviation properties together account pct company net asset value pct net profits analysts said company aviation division consists majority stake cathay pacific airways ltd pct interest hongkong aircraft engineering ltd also pct owned cathay cathay last week reported profits climbed billion dlrs mln partly lower fuel costs greater traffic swire share cathay stood pct flotation fell pct end last year since slipped pct hongkong aircraft reported month net profits rose pct mln dlrs tony analyst hong securities ltd estimates swire profits billion dlrs much depends properties said lot better second half year estimates profits firm wholly owned swire properties ltd unit range widely mln dlrs mln compared mln dlrs swire properties recorded interim profit mln dlrs first half well mln dlrs period analysts said due mainly low level completion new residential flats firm properties consist mainly taikoo shing residential development two housing projects hoare govett asia ltd said completion flats taikoo shing yielded profits mln dlrs second half year property prices continued rise people bought real estate low interest rates analysts said end last year flats taikoo shing selling dlrs per square foot pct year ago said frederick house securities ltd swire developing large commercial hotel complex central business district hong kong provide income first stage completed next year company also sold three properties part interest proposed hotel development result extraordinary gains mln dlrs according james capel far east ltd swire trading manufacturing operations expected earn mln dlrs pct shipping offshore services likely post small loss mln dlrs depressed market conditions reuter ,earn,earn,2025-08-29 14:13:56
1684,dome petroleum ltd dmp year loss shr loss dlrs vs loss two cts net loss billion vs profit mln revs billion vs billion note shr net include writedowns totalling billion dlrs reduction deferred income taxes mln dlrs net also includes mln dlrs accumulated foreign exchange losses canadian funds note continued shr preferred dividends reuter ,earn,earn,2025-08-29 14:13:58
1685,dome petroleum takes writedowns totalling billion dlrs ,earn,money-fx,2025-08-29 14:14:01
1686,financial nd qtr feb net shr primary cts vs cts shr diluted cts vs cts net vs revs mln vs mln avg shrs primary mln vs mln avg shrs diluted mln vs mln six mths shr primary cts vs cts shr diluted cts vs cts net vs revs mln vs mln avg shrs primary mln vs mln avg shrs diluted mln vs mln reuter ,earn,earn,2025-08-29 14:14:03
1687,sanford corp st qtr feb net shr cts vs cts net vs sales mln vs mln reuter ,earn,earn,2025-08-29 14:14:05
1688,coopervision eye forms recapitalization plan coopervision inc said preparing recapitalization plan includes common stock repurchase program exchange debt securities common stock plan along proposal change name cooper cos inc submitted shareholders approval company annual meeting june meeting postponed original date may order let management review recapitalization options said addition coopervision said operating income current fiscal quarter ending april expected show improvement prior fiscal quarter mln dlrs year ago quarter income continuing operations immediately prior year second quarter reported net loss mln dlrs drexel burnham lambert investor conference coopervision chairman parker montgomery said previously announced bid makes sense shareholders also said coopervision stock fell due second quarter loss rumors liquidation dlrs dlrs share ivan boesky subsequent sale position stock dropped six dlrs three days boesky sold position never recovered montgomery said company stock currently trading montgomery told conference investor stock basis short term recovery operating net income maintaining increasing market share core businesses year next impact bottom line said reuter ,earn,acq,2025-08-29 14:14:08
1689,pacific nuclear systems qtr loss shr loss cts vs profit seven cts net loss vs profit revs vs year shr loss cts vs profit cts net loss vs profit revs vs mln reuter ,earn,trade,2025-08-29 14:14:11
1690,wickes wix plans reverse split calls debt wickes cos inc said board authorized one five reverse stock split plans call company pct senior debentures due company said seek shareholder approval reverse stock split annual shareholders meeting scheduled june january wickes mln shares outstanding company also said wickes also said call debentures dec assuming market conditions remain essentially reuter ,earn,trade,2025-08-29 14:14:13
1691,dravo first quarter loss dravo corp said expects first quarter loss cts per share compared year earlier profit one ct said operating earnings may match earnings cts per share continuing operations dravo far year engineering construction segment met earlier expectations said first quarter writedowns resulting revised estimates costs required complete projects delays starting work jobs originally contribute first quarter earnings dravo said given investor group buying dravo river transportation pipe businesses additional time structure necessary financing closing expected third quarter reuter ,earn,earn,2025-08-29 14:14:15
1692,may department stores raises dividend qtly div cts vs cts previously pay june record june one reuter ,earn,earn,2025-08-29 14:14:17
1693,salem corp qtr loss shr loss dlrs vs loss cts net loss vs loss revs mln vs mln year shr loss dlrs vs profit seven cts net loss vs profit revs mln vs mln note includes loss mln dlrs cts shr asset writedowns cost reductions reuter ,earn,earn,2025-08-29 14:14:20
1694,st qtr sept loss shr loss nine cts vs loss cts net loss vs loss revs vs avg shrs vs note current year net includes charge dlrs amortization previously capitalized software costs capitalized product development costs dlrs vs dlrs reuter ,earn,earn,2025-08-29 14:14:22
1695,inc qtr net shr profit six cts vs loss dlrs net profit vs loss revs vs year shr profit cts vs loss dlrs net profit vs loss revs mln vs mln reuter ,earn,earn,2025-08-29 14:14:24
1696,newhall investment properties rd qtr shr dlrs vs cts net vs nine mths shr dlrs vs dlrs net mln vs mln note current quarter figures include gain mln dlrs property sales vs gain mln prior year quarter current nine month figures include gain mln dlrs property sales vs gain mln dlrs reuter ,earn,earn,2025-08-29 14:14:26
1697,mason inc nd qtr net shr cts vs cts net vs revs mln vs mln avg shrs vs six mths shr cts vs cts net vs revs mln vs mln avg shrs vs reuter ,earn,trade,2025-08-29 14:14:28
