orig_index,text,label,pred,timestamp
89,group ltd th qtr aug net shr cts vs cts net mln vs mln revs mln vs mln nine mths shr cts vs cts net mln vs mln revs mln vs mln avg shrs mln vs mln reuter,earn,earn,2025-08-24 11:52:55
90,major video corp year april net shr cts vs cts net vs revs mln vs note latest year includes three cent per share loss discontinued operations year includes seven cent per share tax credit reuter,earn,earn,2025-08-24 11:52:56
91,pan main unit report smaller loss pan corp said largest division atlantic report first quarter loss substantially lower reported year ago st qtr pan reported net loss mln dlrs included foreign exchange losses mln company say much atlantic division lost pan also said encouraged passenger traffic results far year well trends january february airline said total revenue passenger miles five pct pct respectively months last year also said based current trends largest division report improved second quarter traffic compared last year resulted load factor pct second quarter pan also said principal subsidiary pan american world airways net loss mln dlrs compared profit mln dlrs included gain mln dlrs sale pacific division said airline operating loss year mln dlrs compared operating profit mln dlrs reuter,earn,earn,2025-08-24 11:52:57
92,inc rd qtr net shr dlrs vs dlrs diluted shr dlrs vs dlrs net mln vs mln nine months shr dlrs vs dlrs diluted shr dlrs vs dlrs net mln vs mln reuter,earn,earn,2025-08-24 11:52:58
93,co inc sets quarterly qtly div cts vs cts prior pay april record april reuter,earn,earn,2025-08-24 11:52:59
94,corp th qtr net shr cts vs cts net vs revs vs year shr cts vs dlrs net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:53:00
95,inc six mths february net shr cts vs cts net vs revs mln vs mln reuter,earn,earn,2025-08-24 11:53:01
96,unilever sectors unilever plc nv un group saw improved performance almost sectors anglo dutch group said results statement good progress made last year recent acquisition chesebrough inc n significant addition greatly benefit group years come earlier unilever reported combined fourth quarter pre tax profit mln stg level year earlier period making billion stg compared mln full year unilever said plans change depreciation policy conventional practice assets rather fixed assets average rates new method expected lead reduction accumulated provision depreciation thereby increase net book value tangible mln stg january unilever plc shares p since yesterday p buoyant response results share split proposal though profits ahead market forecasts dealers added reuter,earn,retail,2025-08-24 11:53:02
97,laenderbank expects modest profit rise laenderbank ag vi expects maintain dividend record moderate rise profits year mln schilling net profit made general director gerhard wagner said wagner told news conference last year pct rise net profit mln largely due greater domestic business wider margins schilling interest rates bank austria third largest raised dividend pct billion schilling nominal share capital pct capital billion announcing results wagner said endeavour maintain higher dividend laenderbank balance sheet total rose five pct billion schillings pct growth foreign currency business last year accounted pct balance sheet total compared pct wagner blamed foreign business chiefly dollar fall schilling effectively pegged mark dollar weakness wiped billion schillings balance sheet total wagner declined give exact figure profits bank london branch opened april said came close one mln stg schilling lending profit interest risen pct billion schillings commission earnings climbed pct mln according federal budget state due lower stake pct laenderbank probably pct wagner said exact timing move depended state reuter,earn,earn,2025-08-24 11:53:02
98,american international group qtly div qtly div cts vs cts prior pay june record june reuter,earn,earn,2025-08-24 11:53:03
99,biotech research laboratories inc th qtr shr profit one ct vs loss seven cts net profit vs loss revs vs year shr loss seven cts vs loss cts net loss vs loss revs vs shr vs reuter,earn,earn,2025-08-24 11:53:04
100,texstyrene foam suspends preferred payments texstyrene corp said suspended quarterly cash dividend payments pct convertible exchangeable preferred stock suspension effects march payment said expect pay preferred dividends future said payments suspended certain covenants contained loan agreements spokesman said company loss dlrs first months public company meet income condition loans leading suspension maker foam food containers products said outstanding preferred shares privately placed dividend payments shares amounted dlrs per year spokesman said reuter,earn,earn,2025-08-24 11:53:04
101,northwest natural gas co st qtr net shr dlrs vs dlrs div cts vs cts prior net vs revs mln vs mln avg shrs vs reuter,earn,nat-gas,2025-08-24 11:53:05
